Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20200207,1.1,-4.88,10.76,41.8781,-93.0977,0.37660000000000005,0.43702,100.0,37,0.9811478039504407,-1.7340115170636436,0.23551941822961234,83.42432994088242,25.700714415640093,203.3102176571345,0,1,0,66089.07540448626,Loam,Grain_Fill,0.24862890392589945
20200208,0.03,-6.85,11.26,41.8781,-93.0977,0.3941,0.0,100.0,38,0.9099641960649573,-1.2205509289854946,0.18678288121841802,80.9075969495278,31.36174794728711,126.47476878830764,0,1,1,63048.13552069621,Silt,Grain_Fill,0.38649462940974355
20200209,0.45,-2.57,9.46,41.8781,-93.0977,0.33110000000000006,0.12567,100.0,39,0.9323819338016563,-1.612154827508415,0.3400449523630822,116.19877236265668,27.120635879746576,248.3299496174751,1,1,0,77461.71302520808,Loam,Vegetative,0.44027619007024854
20200210,0.01,-5.18,13.03,41.8781,-93.0977,0.45605,0.0,100.0,40,0.6866248598455593,-1.0235884168144622,0.26179142689534096,82.84572842715119,34.66503192145339,158.51968628767557,0,1,1,62905.23115944279,Silt,Flowering,0.3529937289768339
20200211,0.0,-3.71,13.61,41.8781,-93.0977,0.47635000000000005,0.0,100.0,41,0.9804553104468533,-1.2506641271759158,0.10041599744273566,101.27172604668593,23.010643552534347,267.23827715182495,0,1,1,61798.713039612005,Clay,Vegetative,0.397068296567028
20200212,1.93,-2.94,9.31,41.8781,-93.0977,0.32585000000000003,0.8672449999999999,100.0,42,0.7336094651588985,-0.6819831217339696,0.3808634209967374,117.72880989144628,25.208633272920792,178.67913529365723,0,1,1,74259.73744862434,Silt,Vegetative,0.36293223644050143
20200213,0.0,-17.13,14.03,41.8781,-93.0977,0.49105000000000004,0.0,100.0,43,0.958451234465592,-0.8488764917972746,0.21596354644557558,105.0446357024471,33.6945275572032,119.7298993734046,0,1,1,66638.79902824279,Clay,Grain_Fill,0.39376768516983873
20200214,0.0,-13.7,14.7,41.8781,-93.0977,0.5145000000000001,0.0,100.0,44,0.6213879730323989,-1.1374508997876074,0.2637776485001252,105.88757712422634,24.528202836320347,216.5683264950469,0,0,0,71262.27606661436,Silt,Vegetative,0.0
20200215,0.12,-2.62,12.33,41.8781,-93.0977,0.43155000000000004,0.0,100.0,45,0.8601399847290612,-1.1062780138797703,0.2672097505282385,84.52472611750642,39.857973830775435,240.84769494308688,0,0,0,63057.217361599025,Silt,Flowering,0.029020997709359175
20200216,0.01,0.35,11.89,41.8781,-93.0977,0.4161500000000001,0.0,99.3,46,0.6780501959952934,-0.505433890252911,0.25349464466749466,114.55191162314419,22.587470770805208,260.72096572119733,0,0,1,70475.64158364935,Clay,Flowering,0.15170752939929397
20200217,5.47,0.55,10.06,41.8781,-93.0977,0.3521,2.6293699999999998,98.9,46,0.8005758953587492,-0.9588050712514422,0.3435457917520967,102.18744408702868,33.41441689479025,250.32896260992393,0,0,1,70825.09363997304,Loam,Grain_Fill,0.178850950970479
20200218,0.0,-3.19,14.75,41.8781,-93.0977,0.5162500000000001,0.0,100.0,47,0.9138526782123094,-1.8652523761642639,0.3701661370771375,97.7922951889652,23.873798028207453,115.05501628915232,0,1,0,66704.67847465682,Clay,Flowering,0.23707790173184642
20200219,0.07,-9.38,7.92,41.8781,-93.0977,0.2772,0.0,100.0,48,0.6359939114304726,-0.9323051970337923,0.1865198116873783,83.75980134527828,31.577193342690965,258.6482218534707,0,1,1,71096.68369239142,Silt,Vegetative,0.34539908671457087
20200220,0.0,-11.25,15.57,41.8781,-93.0977,0.54495,0.0,100.0,49,0.6408275679645689,-1.9769619536776397,0.15338941131289316,86.15421323613124,32.76039317544465,178.64675688725515,1,1,1,70606.37888918683,Silt,Flowering,0.5461241351946854
20200221,0.0,-3.58,15.63,41.8781,-93.0977,0.54705,0.0,100.0,50,0.8999369014811738,-1.580340691214488,0.14881058336716962,97.68577737376685,37.709668098830235,103.0745680108659,0,1,0,79362.60496303502,Clay,Flowering,0.23499053522217603
20200222,0.0,1.05,14.74,41.8781,-93.0977,0.5159,0.0,97.9,51,0.6157493471522644,-1.4739597262720194,0.30371937090660306,90.53616637139251,26.12167924529423,211.87571171499928,0,1,0,72894.25398975551,Clay,Vegetative,0.19236240207283964
20200223,0.11,3.7,14.8,41.8781,-93.0977,0.5180000000000001,0.0,92.6,52,0.7688118829481138,-1.9618689215790512,0.22904127643414882,81.51093959034664,34.13654652953906,109.08972894526237,0,1,1,77779.93796604243,Loam,Vegetative,0.365321782442217
20200224,0.0,0.45,10.54,41.8781,-93.0977,0.3689,0.0,99.1,53,0.6780276692590197,-0.6117549404171547,0.11989202832184723,103.06051635578415,33.94851077395727,215.28059074694465,1,1,1,76098.93104567299,Clay,Grain_Fill,0.551704150388853
20200225,0.0,0.26,11.88,41.8781,-93.0977,0.41580000000000006,0.0,99.48,54,0.6366387152094624,-1.8800136364888493,0.36547497144136887,103.86068219512066,32.97498599246551,238.19875299260121,1,1,0,68322.51728253435,Clay,Vegetative,0.3954958072814194
20200226,0.0,-1.77,13.34,41.8781,-93.0977,0.46690000000000004,0.0,100.0,55,0.7965219703599123,-1.2911059311956365,0.28139518064701907,119.12246342527004,36.20129958820135,266.91407847441934,1,0,0,75320.37029674849,Loam,Flowering,0.21947829555398687
20200227,0.0,-2.08,15.03,41.8781,-93.0977,0.52605,0.0,100.0,56,0.6739013217317397,-1.7132052829673818,0.21648485638773288,86.4362619027018,28.789894162597108,298.9365045488522,0,1,0,78888.29225346653,Loam,Flowering,0.20108519825976098
20200228,0.01,-1.93,8.78,41.8781,-93.0977,0.3073,0.0,100.0,57,0.9562195847816034,-1.566471108220785,0.3067560571946897,108.71046899911596,32.69152388177355,227.94219540232535,0,0,1,71234.94305524697,Clay,Flowering,0.1934329377172405
20200229,0.0,0.45,16.71,41.8781,-93.0977,0.5848500000000001,0.0,99.1,58,0.9455166965878417,-1.297691278974121,0.21484758076260588,119.36757925654754,33.590699408827824,211.88790915599893,1,0,0,63637.8523277435,Silt,Flowering,0.24182750448817622
20200301,0.0,3.76,11.09,41.8781,-93.0977,0.38815000000000005,0.0,92.48,59,0.6524777682690701,-1.8278840623464734,0.2557474186577295,109.30966894877226,28.600226870937327,112.38436214659957,0,0,0,76373.18011157055,Clay,Grain_Fill,0.0
20200302,0.0,0.56,8.74,41.8781,-93.0977,0.30590000000000006,0.0,98.88,60,0.901732549262521,-1.1406134331265216,0.18606199756357594,109.55140978225079,32.707645649508834,217.61487566338542,0,0,0,75476.71184263643,Silt,Flowering,0.03525988238937813
20200303,0.55,3.93,17.82,41.8781,-93.0977,0.6237,0.08789000000000002,92.14,61,0.8940056524032716,-0.8292537952773946,0.27969951644578617,117.24582135332538,39.26286347524301,103.99804305745218,0,1,0,74549.55073054167,Silt,Grain_Fill,0.23439381452715743
20200304,0.07,3.98,17.12,41.8781,-93.0977,0.5992000000000001,0.0,92.04,62,0.6731772894862694,-1.7580882683824761,0.1870558978099524,80.92851475025273,22.64257115176804,155.8795193400039,0,1,0,68365.41592328956,Clay,Grain_Fill,0.2009765934229404
20200305,0.01,3.26,11.92,41.8781,-93.0977,0.4172,0.0,93.48,63,0.7198223992353573,-1.5788538889144896,0.23119340286723006,101.27348790005533,39.965544123388554,198.2946354308178,1,1,0,77632.95887385748,Silt,Grain_Fill,0.4079733598853036
20200306,0.0,0.52,19.06,41.8781,-93.0977,0.6671,0.0,98.96,64,0.7169880150672605,-0.6345598373868282,0.28780669205923537,95.21917622848449,37.11508098538829,210.7802050551383,0,1,0,75512.9183597405,Loam,Vegetative,0.20754820226008905
20200307,0.0,6.57,17.52,41.8781,-93.0977,0.6132000000000001,0.0,86.86,65,0.6424983229668835,-1.5137308097637845,0.3194532810545722,106.53733748178647,23.211197016086665,245.99422323766896,0,1,1,60502.202651716834,Clay,Vegetative,0.34637474844503247
20200308,0.02,10.96,17.96,41.8781,-93.0977,0.6286,0.0,78.08,66,0.9494666629177615,-1.552330668945461,0.28869387700733673,99.19659296324744,25.2637665207346,229.75089948589067,0,1,0,66818.93502035363,Clay,Vegetative,0.2424199994376642
20200309,12.17,5.44,3.47,41.8781,-93.0977,0.12145000000000002,6.048565,89.12,66,0.704477658083095,-1.2346451849921176,0.12164446791155811,90.18394570547771,38.96386490507925,211.68503484147726,1,1,0,75953.1679525472,Clay,Grain_Fill,0.42583353204579766
20200310,0.75,2.61,17.54,41.8781,-93.0977,0.6139,0.19083,94.78,67,0.8662365855962288,-1.5106829984939685,0.1500604141566931,90.803824505207,24.21609405794502,282.1887208731514,0,1,1,71445.21875674583,Clay,Grain_Fill,0.38057158783943423
20200311,0.02,4.95,14.85,41.8781,-93.0977,0.51975,0.0,90.1,68,0.6252146786804882,-0.8910779383477865,0.11739466653271993,90.27657220932058,32.46676131951845,241.60973706205806,0,1,1,66076.05413300227,Loam,Flowering,0.3437822018020732
20200312,0.32,7.53,9.94,41.8781,-93.0977,0.34790000000000004,0.05563,84.94,69,0.7510388417055515,-1.7649383602443842,0.3222668428915706,86.52692767055461,31.657610134663695,191.14048402182553,1,1,1,61416.87152256636,Loam,Vegetative,0.5628412595891661
20200313,0.0,2.16,17.32,41.8781,-93.0977,0.6062000000000001,0.0,95.68,70,0.9580777821661948,-0.7685262408300688,0.14826729473090636,88.35416700761164,30.27497189800127,190.91590444638604,0,1,1,77742.97682185401,Silt,Flowering,0.39371166732492924
20200314,1.75,-0.5,6.59,41.8781,-93.0977,0.23065000000000002,0.805805,100.0,71,0.8265648715888017,-1.3176972776864577,0.25917814523256233,107.42647173023516,23.09822406805868,295.26747104261904,0,1,0,78497.79085799828,Clay,Flowering,0.2266707474049869
20200315,0.1,0.17,13.23,41.8781,-93.0977,0.4630500000000001,0.0,99.66,72,0.9623178026759948,-1.9754666969408947,0.26526045353771466,109.30509064059488,24.742989478424317,267.1697306303478,0,1,1,79799.35881539286,Loam,Vegetative,0.3943476704013992
20200316,0.11,2.4,7.88,41.8781,-93.0977,0.27580000000000005,0.0,95.2,73,0.6660705680468838,-1.9175570448104415,0.37428084955859064,113.1632793129383,32.97577934427403,176.27570950358793,1,0,0,62267.773142132064,Clay,Vegetative,0.19991058520703256
20200317,0.01,2.68,18.32,41.8781,-93.0977,0.6412000000000001,0.0,94.64,74,0.9302346732681539,-0.8226054641498712,0.15748381090105673,112.90962196513505,22.48817539365747,289.0842629564774,0,1,0,71498.58719450673,Silt,Flowering,0.23953520099022305
20200318,22.52,5.9,5.83,41.8781,-93.0977,0.20405,11.198784999999999,88.2,74,0.9459531193088042,-1.6704702249634775,0.21357230706189023,101.3378054558068,24.793521944543258,232.9369589605237,0,1,1,79567.37325517507,Loam,Grain_Fill,0.42922225122965396
20200319,23.08,8.44,5.82,41.8781,-93.0977,0.20370000000000002,11.47889,83.12,74,0.987879929591837,-0.8615958980414813,0.11275581063723483,108.80307039447064,29.89617995735171,214.60041778514534,1,1,1,68178.63861599026,Loam,Vegetative,0.6364449561054423
20200320,0.47,-2.44,18.64,41.8781,-93.0977,0.6524000000000001,0.039279999999999954,100.0,75,0.6885856205134043,-1.0797549645783953,0.2669771162464501,116.28369904725682,37.67131013034954,218.9931504012319,0,0,1,77051.81473786404,Loam,Grain_Fill,0.153418776410344
20200321,0.01,-1.12,19.11,41.8781,-93.0977,0.6688500000000001,0.0,100.0,76,0.9456611082912515,-0.6902998299609977,0.1610013378600593,107.81283749127452,32.44817686819461,269.9237187618124,1,0,0,67100.79381572166,Loam,Vegetative,0.2418491662436877
20200322,1.12,-0.37,6.06,41.8781,-93.0977,0.2121,0.49637000000000003,100.0,77,0.8605380809851684,-1.7205037510573522,0.15858234010976657,108.51444808416441,35.35741839983045,165.69620530508558,1,1,1,76695.8297631643,Silt,Flowering,0.580735278814442
20200323,0.19,3.27,7.65,41.8781,-93.0977,0.26775000000000004,0.014674999999999994,93.46,78,0.767849225129933,-1.1924414318739072,0.3157028039036739,111.68492640785732,20.299985573770307,186.9565169360224,0,1,0,77347.75920809212,Loam,Grain_Fill,0.21522630043615662
20200324,0.06,5.18,11.86,41.8781,-93.0977,0.4151,0.0,89.64,79,0.7220059335349108,-1.019453024847107,0.3888543747742641,111.38915570359148,21.134668611200457,145.56010859039097,0,1,0,69219.99702128209,Loam,Flowering,0.20830089003023664
20200325,0.15,7.49,8.23,41.8781,-93.0977,0.28805000000000003,0.0,85.02,80,0.7204829786619515,-0.9416022428576065,0.33970995901629975,102.90080026505387,31.63860171360217,108.15463092403648,1,1,1,70066.69578123401,Clay,Flowering,0.5580724467992928
20200326,0.02,7.5,11.85,41.8781,-93.0977,0.41475,0.0,85.0,81,0.9007759292227384,-1.5528288821472267,0.20871507647138846,102.90977277967085,21.365584950976686,172.74784484877597,0,1,0,71410.90539039376,Clay,Grain_Fill,0.23511638938341076
20200327,4.14,7.0,4.01,41.8781,-93.0977,0.14035,2.027895,86.0,82,0.6160292883406114,-0.5200632673210597,0.32091545371259156,110.03323340818618,38.91862338517187,173.31391319209587,0,1,0,65363.34063419639,Loam,Vegetative,0.19916404325109174
20200328,4.35,10.45,9.73,41.8781,-93.0977,0.3405500000000001,2.072835,79.1,83,0.724432307424318,-0.8664262443925779,0.32058294530849846,117.01272772202043,30.632267265151782,109.63880937446726,0,1,1,61299.357628056205,Loam,Grain_Fill,0.36557429611364767
20200329,1.26,6.86,18.98,41.8781,-93.0977,0.6643000000000001,0.43071,86.28,84,0.7326220584589193,-1.9456642157154007,0.1384679211474872,118.65151402016996,35.20818919521941,211.21922454412135,0,0,1,60928.928261275476,Silt,Grain_Fill,0.16132900876883785
20200330,0.0,7.01,23.45,41.8781,-93.0977,0.8207500000000001,0.0,85.98,85,0.673100652682165,-1.0868852624284162,0.16442409936489327,113.73141277581763,23.756640555838878,251.95450790200027,1,1,1,72981.95305304963,Loam,Flowering,0.5509650979023248
20200331,0.03,6.26,21.72,41.8781,-93.0977,0.7602,0.0,87.48,86,0.8347105807593921,-0.6825378216121474,0.27500274012294124,97.5618962069558,21.740875288276676,232.57459020647363,1,1,1,61509.55549320264,Silt,Flowering,0.5752065871139088
20200401,1.33,7.59,21.03,41.8781,-93.0977,0.7360500000000001,0.44418500000000005,84.82,87,0.6548990574391717,-1.671782267325737,0.29862904479350055,94.13450584401068,32.68635705670994,120.7350680468207,1,1,0,61587.97252480447,Loam,Flowering,0.3997154752825425
20200402,1.36,11.05,9.93,41.8781,-93.0977,0.34755,0.575735,77.9,88,0.6483616495836254,-0.8969502187254388,0.2226819360196826,108.87593374252396,29.021297964182125,203.16205601033948,0,1,1,75131.18908123465,Clay,Vegetative,0.3491733641042104
20200403,3.94,1.32,3.71,41.8781,-93.0977,0.12985000000000002,1.931045,97.36,89,0.8620783938153656,-1.1383494516306576,0.31290903134670756,85.119612654438,31.509756618630526,184.5677084196199,1,1,0,70187.58613524049,Loam,Flowering,0.4357485757389715
20200404,0.0,0.55,20.89,41.8781,-93.0977,0.7311500000000001,0.0,98.9,90,0.6271309445920296,-1.407517793540268,0.35259798339780235,108.63180575194839,23.969594327911878,188.29405458146493,0,0,1,72787.64501645435,Silt,Flowering,0.1440696416888044
20200405,0.14,5.59,23.18,41.8781,-93.0977,0.8113,0.0,88.82,91,0.9683052305202577,-0.5016943126273739,0.3064773596623384,117.89402745977141,27.5323579878488,139.75979548390836,1,0,1,77132.49293841064,Clay,Grain_Fill,0.3952457845780386
20200406,0.24,10.83,6.7,41.8781,-93.0977,0.23450000000000004,0.049649999999999986,78.34,92,0.8415646938193353,-1.0784854639133523,0.30203660538473653,98.60121119371745,31.861505725031034,139.8910605719257,0,1,0,64183.39563734678,Silt,Grain_Fill,0.22640020407290032
20200407,0.16,16.84,21.48,41.8781,-93.0977,0.7518000000000001,0.0,66.32,93,0.6671001032826703,-0.678920977753616,0.13567609743245176,115.5977097833806,27.365595032898113,233.35412651915482,1,1,0,71873.18639988033,Loam,Grain_Fill,0.4000650154924006
20200408,0.06,11.35,17.22,41.8781,-93.0977,0.6027,0.0,77.3,94,0.9288840212762413,-1.0864311569386789,0.16269316988303362,113.30883650782306,23.441913016704234,282.49039315125594,1,0,1,72416.2451210057,Loam,Vegetative,0.38933260319143614
20200409,0.0,2.39,19.92,41.8781,-93.0977,0.6972000000000002,0.0,95.22,95,0.9131971027856584,-1.6517512814567543,0.38246334346341226,89.63528430622347,34.43996249675112,270.3265488975825,0,1,0,60959.77467784109,Silt,Vegetative,0.2369795654178488
20200410,0.0,3.65,22.59,41.8781,-93.0977,0.7906500000000001,0.0,92.7,96,0.8900432841738024,-1.7656090396414035,0.27089378127136954,98.78238657009362,26.623337141989044,220.7333014563777,0,0,1,64048.393533796865,Loam,Grain_Fill,0.18350649262607036
20200411,2.5,7.79,10.63,41.8781,-93.0977,0.37205000000000005,1.138385,84.42,97,0.821115890953403,-0.6280410985408751,0.19143398463876415,106.40602902498088,35.663178711380176,160.89234515773444,0,1,1,74059.45848339699,Clay,Vegetative,0.3769620003096771
20200412,21.02,3.97,3.58,41.8781,-93.0977,0.12530000000000002,10.47241,92.06,97,0.7047566489524981,-1.6758006132798529,0.3188118198753759,83.40593281504918,21.31718675720238,112.38061568550945,1,1,0,75188.33556975536,Silt,Vegetative,0.44062153067620813
