TS,T2M_MAX,T2M,QV2M,WS10M,T2M_MIN,RH2M,T2MDEW,WS2M,ALLSKY_SFC_PAR_TOT,PS,ALLSKY_SFC_SW_DWN,PRECTOTCORR,soil_health_index
295.48551396716397,20.979264486343542,26.191391390038564,12.3055020061549,11.733671085115262,17.4912241168926,41.22257005990573,12.853832972477989,3.0343967280577564,24.460884229307084,99.77144668245141,33.391963722108784,39.292266754786695,0.8175261095527199
277.39272277627634,27.304760481578974,41.17250829813799,21.92714923429585,3.9625798393450458,-4.014703667136272,47.75006467689455,-8.146128750689645,4.455584159370001,72.87020619335206,92.18972675992829,30.383733334552502,189.5482677937397,0.485563211161324
316.62923138822794,44.164806554934245,16.417829419538553,5.1932408706615085,2.7770215870627433,33.72649085268334,63.55334977079439,13.043830893070925,4.078014226368405,39.51195726246492,98.82921236348228,22.592536492743452,67.02266566111825,0.6518029228558483
306.9066411680557,39.91376473963933,44.22217464302065,12.740796860246405,2.2003701948221677,7.806382293652124,65.78385452830554,24.05464014517335,2.980652169084662,11.923767430227077,98.5738393502898,15.62083144093067,76.99630412634168,0.5937456019048982
315.1249470782094,8.779527562512152,25.912244102131044,6.258016820287629,4.942254063287964,15.83205207354121,51.586599310206566,21.122136693057826,0.7661533972353878,32.60891487127346,96.04429289880137,11.08517147974103,128.91648413692351,0.6104063747682392
312.89136752138245,45.06391389985539,43.80308802843902,11.066527366813853,2.8416773824203263,11.702740183890683,90.34242105374761,1.4174902491241976,5.463011359758522,37.73936935778187,97.23736822446665,14.474222410308164,29.522603378788336,0.4172692294793548
298.04499894055425,26.229521801742063,1.2177294321201897,5.411478190035362,8.363255565924637,30.744964965607366,84.37440676573885,-2.4839884982500804,4.783434744916032,21.890133207622746,92.2046579539852,5.611851616772121,8.736518950325056,0.45009114597883026
314.24371175115584,38.47379651986993,32.75893450855746,6.450575430516121,2.8772608243677413,34.99271776633661,36.87774190938392,23.61162806206986,3.3639241162626643,61.46250198491943,102.1577110310818,9.784308159143876,93.92009888830515,0.5262237650881162
272.574625102596,11.301765406895846,36.747968593173134,6.21600099264527,10.02476213997443,-2.264480880550841,64.16826454754813,5.533304544257803,7.416135879861393,22.389322726740893,99.07136824211905,7.652962856862102,81.18234502319619,0.4558417319716421
277.9491431209572,35.182378656817164,2.392797900441941,8.40062678048016,10.008135101858002,24.28124543933273,74.07387555549028,2.334084919110584,6.048338429314796,70.69097087906616,91.7917200369762,23.75597443967246,164.54985809642295,0.524351706356014
270.4113644455269,15.634670792425606,26.053634880731057,4.692100690376728,3.4263164885767936,9.719944957930146,36.27076868574619,-5.588053888730189,2.918616333991369,52.50948169151975,103.76306760505749,17.941571526787534,9.512495608681725,0.5138358409831909
284.4165165381632,24.727140371341918,36.08740321152518,18.186843499500323,9.042481565841957,0.5629167899365406,21.38378186335303,-4.170273521580269,0.4223535363425013,65.45320174586226,99.33939690934814,10.457220156227198,11.438849956306418,0.32610121541978665
287.5838644844741,5.758829153694698,25.246742635038274,6.41351194584427,10.29055051175344,11.217501185419504,93.1703405349114,15.960376852189462,6.403119547024467,57.688862986718306,92.585045960877,22.49657706636246,142.5689663198308,0.7946347688201257
281.71745158869476,11.822478706871422,2.8716115682459984,10.331379902867502,7.08159412724576,34.9258652076349,91.8761311361555,-2.950909863372834,3.5210067701800334,63.39797964059139,93.36272731781642,18.031689935559097,133.50148005272646,0.4915312848041747
309.5868754575964,9.14362219056289,31.205125840424014,2.321142764600486,4.395988930368659,9.302691974074841,44.02607688998489,-3.7344543047740606,3.7778698343400388,39.20117622186946,93.0620908230325,33.145733394971984,56.70311504892125,0.6747068280035015
285.98766633467943,15.78848778222163,2.7268611602988884,4.097630865635642,5.291606240552149,6.0959795385822915,37.93361206215452,1.278173823193585,4.698820044083975,51.52809679971075,93.379535813465,22.610275997157853,44.41462585083491,0.5217751551722046
282.19672548436904,9.500814051094501,36.786100275739734,19.925438008265033,9.434746380417382,28.846854983996465,31.596101587323982,21.966701673674034,5.283718464783847,36.706685530579435,93.14658370344449,24.66222867441462,112.16686933297242,0.5323737321806025
295.2848041579124,36.13595119788029,1.9365382488012477,18.743204076808908,3.5198095679617696,29.717519992938264,71.53593128105481,10.627805482130512,4.869120408186182,60.39652567474986,101.1895856490827,24.476264387860308,124.68437439162969,0.7404656468505914
275.1962112487381,6.306795599414872,6.182882145466686,18.81844904910389,4.0135480125143275,8.554766193278613,76.64687538209449,17.1261429396569,2.2508972553122035,31.738696260779754,98.8709976489578,14.085396078890916,169.77725242414138,0.500824738947207
308.25984903770194,32.79832252812491,12.379841573547083,10.227068345097141,1.9294120350942086,6.946925624497231,51.53017328749178,15.161510892476485,1.4232139630463019,33.43634930846268,93.50027282821662,31.422883947302342,72.76353914680122,0.6661430710999571
271.87753218398854,11.331852387150843,28.501415651736,4.830615977033284,4.788628836156031,20.891259101896683,38.210705988647646,23.245989681045735,0.2243464514711908,67.94457021374151,103.97928099399209,23.7735923774396,36.88241626422861,0.668365882538135
317.49434683002585,47.53226557300536,43.936159483408765,4.157890429886322,1.0381815869938311,3.207139348824395,53.654283706100706,14.164118320894385,0.10453306486753089,22.610350034355875,90.17425006103002,34.25919259619335,14.933858313147464,0.3944938668853014
306.7622384648329,46.98923328994344,5.302028367897049,14.11205449601431,3.852413291869338,14.34741610490773,58.726951407913496,-5.617057260587693,7.110843060040716,37.93072670430347,100.2838699414188,33.78492806155326,66.9951046769295,0.6742846761295117
278.0857840767086,15.147639613443317,6.421845114626329,18.56386509817259,4.481752571374285,0.653747665908373,60.75529044445189,-2.926804255422711,7.956308806510501,50.12784236776423,98.15076192637147,22.61322382617904,66.70747655748987,0.5846570119861862
268.4261058561801,32.64895842003632,16.599167851544113,20.00228964280486,3.0657495890895854,7.190191129314076,53.25255905307711,14.599540861081067,2.86115251127951,19.345249162871426,97.97154545953347,7.151732439797872,194.45911368254002,0.44575228637336256
308.9230714227417,6.26023937626063,37.62986119898941,7.77463301120453,1.2162974296198579,6.899259907949787,20.280031130330723,-2.474512725560343,1.7041797732551158,52.89469639931576,98.27028412402585,26.17316925785865,53.235544654726354,0.6786900262734765
303.49286719238086,46.93048443730284,21.025392873786636,8.420531396669071,6.26000691073866,22.795998600377835,55.38333381215831,18.933564559180276,3.194831962435229,36.16639573272409,97.29940398493716,5.2508496805005676,178.63491926150851,0.6008342770631109
304.6003584020493,28.534428868626936,14.472477011511975,4.017533137228494,10.380974037065648,6.290921399790346,46.04539169096287,20.788328504469945,0.8259893476644269,24.995552264409305,104.19717442588073,25.703506831858938,166.8123560433324,0.6982387291353817
306.71351733429725,6.945041813800055,25.25417244939876,17.48819578536024,4.027736949605645,30.93982813562271,61.74214981587325,4.50375703010871,5.037737829806873,13.995279092255378,99.28110170923958,19.24326729129973,125.93924239076519,0.7838362769212721
271.8522325867045,20.412499685366182,11.723543885058751,7.513805422422777,2.8416188570416643,34.32184377476926,25.203393885861274,3.381559627043899,1.8000943466190922,49.430384297949566,96.89090139887523,21.501530722472026,35.36763658958431,0.4976806838477611
286.0732864272136,8.45822578375554,18.05219582613844,11.618589391268593,3.420458612286041,-1.7575319497019626,85.93919455413351,-5.772747283843824,2.5393881035057424,77.99560612707745,102.90082639919629,31.78263521804769,13.469110125881478,0.6537916711126314
273.9434529762565,22.682499771801194,14.967231715441883,20.577946090576646,10.342646175650842,10.905905273904125,85.65807613311466,22.82364822178544,6.843591341485385,64.12520422786501,103.34485504661713,25.880139682292867,18.390796711897075,0.6203949490694834
311.30517129377967,35.14668539725954,36.186346008659065,17.044314606498737,6.333691075293571,7.073642539765483,62.30865745963254,7.048494065470997,4.552784125599742,37.73179663178856,101.61605328991381,18.933262412042556,0.06820398515090531,0.45878378107204904
299.3149063413779,26.14504586186478,41.591507689710035,3.0547579257814355,1.5694842152492972,9.079605140438002,75.28397532942579,14.782015849740816,1.0785505409864742,23.272888505036356,98.60715185612162,30.01076743694843,143.71893580391742,0.7539911908348463
284.69490124263245,22.26749786237545,34.18074864706103,2.1630918891885935,8.51065978866555,5.61419544279811,52.84278054609208,-4.481153426794077,0.7641862830604458,62.54996879389925,90.64051421488719,14.540268153445071,83.8587402279054,0.5453860114109694
271.32791751430113,10.362067049320917,19.758760921349257,17.74815851760816,1.8524271988013936,10.306594448120997,64.27248832191299,8.884250141269241,5.2334839856261315,70.46003729119796,103.65157891397276,31.811004129635457,165.28983011855638,0.6853761585034636
283.6991160857831,16.022257056214535,22.695073987349872,13.050004739573913,0.7229328353068398,0.6565837107595396,66.32556356534795,17.201019935149844,1.3012788810986349,34.160471900196505,102.26346257241434,8.221929204216831,90.82994244125044,0.6599203200629825
284.40916610133735,9.506447948225802,5.628316226824605,16.40668818725402,3.068218517975007,6.192731021813508,46.54164380684993,10.926708042714484,1.5744249665021828,14.352572634439767,104.0026766843134,32.250094330367205,158.70045726869907,0.6143057224095209
304.6303089169032,41.337442924549734,33.6089120010542,5.13630643653227,2.0170821542011903,24.91271511825536,92.06541299735991,3.2949932270243103,4.814293342632803,53.34630973148516,92.01797494956203,23.35974248508371,140.18693903995018,0.7256697878646559
300.02787356776065,11.085792259312516,26.841405572776985,19.440956999412403,7.259969692496018,8.761861026070399,65.19527721621496,11.522449575097355,7.284610695195687,16.41866425070593,104.41718087716835,30.84280363951132,40.69591637301975,0.8467410386864233
312.5106371288163,31.79180149470021,40.60979982618464,17.466499580289238,5.814796888080503,3.313395892993917,94.28986371644073,24.844552776350895,4.331374253356946,22.1497719880966,104.48544386409064,24.768824706142144,45.91733365424915,0.5671999687606486
291.76074625809747,20.423318611498065,9.027501460881894,19.816778281092272,8.688774605914407,-0.6622384574063389,52.427807610352474,13.893500508992151,3.7465334901777885,10.307904173939493,96.80082795806531,31.40380557846622,9.07618554006795,0.5385675053034771
274.12971229691505,15.169027309483257,34.18767548696755,8.821921653149417,6.138852603122951,8.92016589132744,22.424057569063375,7.609250217366409,6.869404793385085,28.262624907717814,91.1156326892855,27.624079932247856,108.35035644886517,0.5305073692708027
303.81223936114975,33.77607977714467,30.810224777363537,7.514103905664927,5.0280712225126525,20.73636354481409,42.68277372796108,19.93820348574097,2.348081917823416,63.325544373113786,99.32789987630325,6.049984342792534,86.03546666115223,0.6012876030482136
306.1892524308448,25.56510392196233,11.963049021438849,5.034628798478538,6.314624285252917,5.13219484266684,68.80907991542915,6.479893103164066,0.27664316317950366,67.45108386578082,99.39368034475089,10.61761508206762,176.21865691295199,0.527123529457549
296.2138598784748,23.00654602780516,30.032038779337128,20.601770158939942,5.213833357053334,11.897827636634524,88.2757623389448,5.826094060201976,4.46150158754612,76.37003504773489,97.95904521164144,18.033035435531744,9.453816385248249,0.6644179942008629
306.698358997728,31.67834022014997,41.59680212594923,5.536584071156814,0.44504272696847424,33.09594318996688,66.13731831491094,9.512035866334141,1.0551641983381153,67.59485576646603,94.92216593035471,31.914811331462925,199.89127937870148,0.5887448274988213
292.83977981821954,27.107043282050032,41.32961944502035,4.3863446742301,8.16838935595488,17.094514073341053,55.38227490458415,1.212526914268686,0.48465635657530903,24.789929415435402,91.07724400788355,34.74025344429607,136.90235015339297,0.6566014838580254
294.28664146909966,18.656789384820236,32.38319585322636,5.853564179735647,11.545563914573464,16.27754463456654,26.05572792474021,-7.498844917035086,0.7763213052246618,46.6445558755381,98.43572251088627,9.566953504371831,169.96598443276326,0.5991541556976031
289.52705091792745,30.157757949436323,2.1632900640327044,17.427634535202266,5.064402684432556,11.397732502763592,30.856729368281165,3.1971936682952364,0.8826650013527235,51.079374087857126,94.71258510167496,33.44829520051201,46.314689750058726,0.5896193383127909
269.42095633720476,35.127435944781254,39.25189517940727,19.790584699657618,5.08479580521656,17.27359908029022,24.010203473901637,15.562984798102388,5.24528091519229,18.925348635914567,91.49485978777184,15.269867929408635,197.2317069030482,0.3535815098136008
273.5445713496652,6.201192136408443,29.600037315204297,18.218269129928487,0.5492265436469586,34.382690975887115,73.33867965857031,7.064692498863085,4.6591159741593025,40.480940543906584,92.85424250897557,11.448760129703466,4.169247945575094,0.4420493536916862
269.7214592843367,25.964227800845393,13.96954139322305,13.264771057425696,10.684549016240979,5.1522762183571835,82.33185494523974,19.91316357320677,2.561731750898602,31.37297500680915,101.85765824331064,8.1523047548177,63.986089276227645,0.5688286118169086
299.970520563189,7.595747806259469,8.426266276756468,21.877685015554462,11.149456649555159,32.677115793972405,32.33292135637464,-3.6237736559632294,1.9446266934172511,62.69888087877714,102.09646254833388,7.907516010088584,119.70676481064181,0.5945916089716905
283.8677990538163,13.388243633064999,5.22917383487927,3.3770812898689755,9.757669416169719,0.9628393750799091,44.39242588651298,-2.2278986620630654,0.0055146239229797445,15.57793773926095,101.51428862626018,33.03095912142864,91.76037310433391,0.6330240650671222
293.5785345582351,30.22289303350879,2.2606604665992442,19.34383355643251,1.2761456585022803,-0.5557854581377653,55.93307426584776,12.550862851790829,1.2711168646487652,29.308716404905677,91.13741861143893,16.441262230559012,165.69532389078842,0.6011763223845152
313.5283236963046,43.978501186951135,33.93464615778404,10.554277234275379,10.80268417384727,21.18677982972656,30.708990426633388,18.64624483532503,4.604108163491754,17.257799458952867,91.6587648576529,33.614727186035694,168.5144530029469,0.5316754255828319
280.61461145744374,44.72625556348182,10.61293495244739,11.102446974109329,0.2874679607404902,5.0471609867628775,51.21434754080576,14.342807674201698,4.45161926340457,42.4127796748243,93.49893434516478,20.185803079203527,20.613658452936257,0.41568892363811094
288.6691461517815,8.147480456238407,1.091382121946478,4.55189787302561,5.334891878835705,12.775692252297077,92.5124081114078,5.540311434815127,5.8913955238213624,23.22151460701715,104.69053336309733,16.673032614044097,145.6258598784627,0.6172301472827265
305.9275569271524,23.8597288829018,17.87717933288952,2.6686594870765683,6.007483849216735,24.1861907431135,73.93611333827573,20.913712272733548,0.26385711579950044,17.347671828623206,94.12348662766534,28.411431592473843,131.983298830978,0.8172440751132815
279.5899082745811,31.235291735204807,21.717318626655253,8.332566521388665,10.008025212316067,16.39366012652389,32.51988429872925,13.642201167172772,6.3608904671887645,56.09012641017749,104.02151742994205,18.89169070036618,170.1032872895927,0.6065298080051845
271.99899549143964,11.618145704765453,7.61536039050571,5.497070662278585,9.010310561447652,-4.450026026778824,27.411092568549957,19.218706083483568,4.654239663369706,69.15817509411929,99.8877617440205,20.58828788731958,57.10374614408531,0.5146718857105259
282.63757264568835,39.444449753514725,1.9821751273147399,11.666775121426232,9.56516275799863,7.233729318921469,53.38631648251469,21.635012871069243,2.1831565154118895,24.105136515544864,90.4107232782719,31.329993946798382,186.46915603545614,0.4627227038269905
276.2110643627002,38.49058662967575,8.5106467394131,4.9466105210754385,10.414811394688495,-2.4125332083088313,94.0963345602926,8.547750270586551,3.484667783846006,18.551193486044827,97.31111401455502,28.00102364763263,15.4801448871013,0.45026935606814117
314.63488261712865,45.65034561680576,30.559624282645846,4.758554730045515,5.712851045912709,32.04458200222812,79.49619293252641,10.59197576779092,6.394996142574047,56.224258738313914,102.5414483001596,28.712755083875507,187.52777332223823,0.6382267170310678
308.55601897822083,5.3818705437549355,3.700965476304288,19.53957968207699,9.363028242206058,26.785943736672117,41.98425590960845,13.341109793447856,3.8856443262284186,13.029160568908335,90.95299632068759,24.141934024458234,176.9859189811132,0.5041725518988116
299.82018782552115,14.750790979505119,24.976666375064724,20.42589402652818,0.816397132865267,34.353667347056444,21.971053136262487,24.030456875450852,5.664468739065405,26.683532111663276,99.14864900222405,9.861570177470675,46.93106883552203,0.7449627582462963
311.72302950938587,42.22340214103948,6.5885394558675,21.284324171758197,5.334557073006465,30.404380497669912,50.84666904669568,18.209676325612694,3.2595446250469795,31.34758921791169,94.80712724204385,8.380526272237729,0.29627432960559474,0.25906237752702954
308.3336038449557,35.17610228721209,8.806012811118872,15.610048857478239,0.3615920984356933,14.01328082625339,32.04029815527153,-8.77745022672573,4.3708748768142875,74.37087725830484,93.00416293494185,27.446956261669875,14.7306078837657,0.4422809792495309
277.4785029443018,45.24754341643209,17.688504747001442,17.420330095917386,10.983780783823129,30.303900688421464,33.52106459328893,5.022029714859801,6.662630988233255,34.575437265117486,97.92712206151812,27.215822145268035,166.03494542266083,0.6185499008565679
312.77794992449884,7.573084453861993,4.53714012241791,18.715695104852585,11.50096538343505,21.897544533130876,32.17236198802788,20.404418670847914,3.9732284824553243,47.27798402684568,101.93956965973851,18.679652046450315,84.54493142766823,0.50453944696774
295.1171120957825,31.86337845723993,7.7941576251995786,15.17844118241329,1.0072687234579534,15.983986255640037,73.9705744644078,-8.726898109129243,4.504965902411275,64.10998049438493,101.67845251597794,15.813756156844574,133.15132380604214,0.6910556563138898
